before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113433_52725_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114928_52725_L_A_DD-00001215_Trayfile.png,0.5,57.3239077,60.75803358,57.12253864,61.18764802
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115052_16396_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121143_16396_L_A_DD-00000358_Trayfile.png,0.5,53.29629326,58.98996453,57.14025805,51.84020246
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113151_32525_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114752_32525_L_A_DD-00000849_Trayfile.png,0.5,58.72908628,81.29532468,57.75162358,86.70130676
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113229_12955_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_114948_12955_L_A_DD-00000300_Trayfile.png,0,57.45610918,56.0121304,57.81757918,56.39908257
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121642_53028_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123723_53028_L_A_DD-00001267_Trayfile.png,0,61.31010974,58.57107655,58.07725487,60.50897949
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120147_53303_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_124216_53303_L_A_DD-00001238_Trayfile.png,1,59.38234637,55.07031484,58.14871682,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115053_16544_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121249_16544_L_A_DD-00000370_Trayfile.png,0.5,59.83897624,55.54185924,58.21635565,62.4197245
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115124_16393_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120208_16393_L_A_DD-00000358_Trayfile.png,0.5,58.04525971,59.08716499,58.3421942,57.93069883
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113500_23973_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_120133_23973_L_A_DD-00000441_Trayfile.png,0.5,16.16893686,11.89946636,58.39964077,58.05525987
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113809_52730_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115915_52730_L_A_DD-00001216_Trayfile.png,0.5,64.13631434,57.94467849,58.64665433,61.97523983
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113926_52721_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115200_52721_L_A_DD-00001215_Trayfile.png,0,57.75886167,60.42287507,58.8225586,58.80161943
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120508_25181_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123853_25181_L_A_DD-00000539_Trayfile.png,0,66.54714952,34.10256053,58.83134996,56.97884794
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113114_23969_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_114307_23969_L_A_DD-00000441_Trayfile.png,0.5,38.38582677,46.3076427,58.88423089,59.27379784
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113908_52716_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115143_52716_L_A_DD-00001215_Trayfile.png,0,56.60731369,60.27341757,58.99628272,59.08895454
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113348_16718_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120129_16718_L_A_DD-00000312_Trayfile.png,1,55.00439742,61.10837555,59.02865779,62.0299676
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114132_28058_L_B_DD-00000646_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115348_28058_L_A_DD-00000646_Trayfile.png,1,55.84369277,58.09436158,59.11972352,56.37677065
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114218_27262_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120044_27262_L_A_DD-00000611_Trayfile.png,0.5,56.85334496,58.72258982,59.15048544,58.8303347
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123658_13618_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125614_13618_L_A_DD-00000316_Trayfile.png,0,59.72978695,60.4315809,59.23644812,58.65851879
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114017_52724_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114908_52724_L_A_DD-00001215_Trayfile.png,0.5,53.29008694,60.96310238,59.2700523,60.48155939
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115455_27304_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123655_27304_L_A_DD-00000623_Trayfile.png,1,59.43887715,-34.40818893,59.30119372,49.4736821
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120643_29561_L_B_DD-00000771_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_123039_29561_L_A_DD-00000771_Trayfile.png,0.5,57.43089431,57.78563686,59.79979344,57.23713876
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113006_12957_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_115057_12957_L_A_DD-00000300_Trayfile.png,0,61.19455041,57.4977286,59.96892708,57.12019472
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115349_16388_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120539_16388_L_A_DD-00000358_Trayfile.png,0.5,59.64295781,61.78816129,60.65737976,61.43481342
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113849_52729_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115835_52729_L_A_DD-00001216_Trayfile.png,0.5,61.06723899,51.26952846,60.93795196,61.06681163
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114710_27551_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_121604_27551_L_A_DD-00000634_Trayfile.png,0,64.27463358,63.67283263,60.94700261,65.66554592
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120342_25188_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124044_25188_L_A_DD-00000539_Trayfile.png,0.5,61.4178137,61.17330765,60.95810706,60.48647084
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113955_27641_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114423_27641_L_A_DD-00000651_Trayfile.png,0.5,61.25356373,61.58758473,61.27736803,61.02571989
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115857_13221_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122510_13221_L_A_DD-00000321_Trayfile.png,0.5,62.3303259,59.94777134,61.49372397,63.33892343
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_122241_9820_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130018_9820_L_A_DD-00000359_Trayfile.png,0,56.94240443,48.10520455,61.53152592,51.64372142
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115724_8960_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122535_8960_L_A_DD-00000357_Trayfile.png,0,62.57999257,60.85775323,61.86265313,62.10389335
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113947_52752_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115626_52752_L_A_DD-00001216_Trayfile.png,0.5,63.53246002,61.05526743,62.02552715,62.97163728
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111302_47416_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113509_47416_L_A_DD-00000447_Trayfile.png,0.5,61.39228371,61.68742085,62.06831366,62.55420392
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115932_13222_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_120930_13222_L_A_DD-00000321_Trayfile.png,0,62.85934112,3.967630558,62.23663186,61.78324996
,,https://s3tool.nuvi-lab.com/nuvi-data/hanbyeol-dc/250103/L/B?file=hanbyeol-dc_250103_112113_49704_L_B_DD-00001128_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/hanbyeol-dc/250103/L/A?file=hanbyeol-dc_250103_115308_49704_L_A_DD-00001128_Trayfile.png,0,62.48298003,16.66212126,62.30637776,16.99482378
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_112940_12949_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_120717_12949_L_A_DD-00000300_Trayfile.png,0,67.56022865,65.77978561,62.83352085,67.82555929
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114447_52771_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121125_52771_L_A_DD-00001165_Trayfile.png,0,60.7381429,60.70400958,62.88404786,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115734_13215_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122207_13215_L_A_DD-00000321_Trayfile.png,0,61.99523543,63.60352596,63.11688312,62.343903
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115904_53942_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121338_53942_L_A_DD-00001167_Trayfile.png,0,63.26543378,63.64,63.4439964,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113440_32138_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_121412_32138_L_A_DD-00000751_Trayfile.png,0,65.86926204,40.22606556,63.58723017,65.06071059
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113650_36185_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120649_36185_L_A_DD-00000312_Trayfile.png,0.5,70.26983038,63.63653389,63.66651819,64.29899294
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_124228_9815_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_131242_9815_L_A_DD-00000207_Trayfile.png,0.5,100,64.11235271,63.85598635,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115313_27369_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123050_27369_L_A_DD-00000624_Trayfile.png,0.5,67.21849034,67.49812368,63.87961473,62.24448884
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_114908_16378_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120225_16378_L_A_DD-00000358_Trayfile.png,0.5,59.38450899,63.29182042,64.10789158,62.38293741
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120237_52522_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_122607_52522_L_A_DD-00000614_Trayfile.png,0,64.79389001,0.2325561585,64.15736581,63.53916965
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115000_8958_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121318_8958_L_A_DD-00000370_Trayfile.png,0.5,61.40330201,61.03559488,64.17122358,59.4629528
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114253_52924_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120318_52924_L_A_DD-00001258_Trayfile.png,0.5,67.34102644,64.71550489,64.24391459,64.56054786
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111232_24069_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114140_24069_L_A_DD-00000447_Trayfile.png,0.5,63.13131725,74.49084012,64.58529821,66.03586422
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113928_52966_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120229_52966_L_A_DD-00001267_Trayfile.png,0.5,78.904982,63.416111,64.73837648,83.40706644
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123241_9811_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130906_9811_L_A_DD-00000207_Trayfile.png,1,78.48231442,65.16814911,64.79434537,74.34101382
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114404_27260_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120257_27260_L_A_DD-00000611_Trayfile.png,1,83.99283471,85.10466277,65.01459166,81.08291839
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114035_52761_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115801_52761_L_A_DD-00001216_Trayfile.png,1,64.5735121,65.25029126,65.13631296,63.92540181
,,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/B?file=saebom-dc_250115_113122_13851_L_B_DD-00000401_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/A?file=saebom-dc_250115_114759_13851_L_A_DD-00000401_Trayfile.png,0,62.64009963,53.74301676,65.35923754,90.07018068
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114219_21692_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_115956_21692_L_A_DD-00000465_Trayfile.png,0.5,67.05336432,66.53195725,65.39592726,66.38994264
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115610_27326_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122813_27326_L_A_DD-00000625_Trayfile.png,0,74.24328577,60.17530589,65.85977013,74.12510631
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115704_8943_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122733_8943_L_A_DD-00000357_Trayfile.png,0.5,65.07922473,61.32893115,66.09216654,63.52760736
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121729_53023_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_124708_53023_L_A_DD-00001267_Trayfile.png,0.5,67.64174029,66.35980652,66.09667742,70.79192547
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111935_24063_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114154_24063_L_A_DD-00000448_Trayfile.png,0.5,67.65322562,63.85295034,66.22525479,65.04761033
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120033_27315_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123754_27315_L_A_DD-00000623_Trayfile.png,0.5,54.97910046,43.27281045,66.62812274,60.60599239
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113822_52965_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120312_52965_L_A_DD-00001267_Trayfile.png,0.5,57.15007077,71.78070625,67.0523232,82.5748536
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120057_27313_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124546_27313_L_A_DD-00000623_Trayfile.png,0.5,69.38282139,68.00958514,67.16176619,67.1583696
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114103_52726_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115215_52726_L_A_DD-00001215_Trayfile.png,1,54.31344979,74.0990991,67.29583583,67.96837704
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115936_30462_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122851_30462_L_A_DD-00000744_Trayfile.png,0.5,68.18274571,67.77999566,67.38706877,68.27113674
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120233_27317_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124306_27317_L_A_DD-00000623_Trayfile.png,0.5,92.34632215,75.35752212,67.56024313,92.18227273
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115329_41563_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_121517_41563_L_A_DD-00001007_Trayfile.png,0,66.83227329,67.35179235,67.56101187,66.65158419
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114142_28950_L_B_DD-00000650_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115608_28950_L_A_DD-00000650_Trayfile.png,0,67.68184208,67.36285309,67.61058204,67.06253452
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115441_13217_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122902_13217_L_A_DD-00000321_Trayfile.png,0,66.55413756,65.18888137,67.82710498,67.32357532
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115028_15797_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121023_15797_L_A_DD-00000208_Trayfile.png,1,96.61579958,96.27797977,68.1568729,97.56626574
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120208_33320_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_122639_33320_L_A_DD-00000839_Trayfile.png,1,67.72339127,71.18773296,68.28045809,69.37003928
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115710_27325_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122407_27325_L_A_DD-00000625_Trayfile.png,0.5,70.83417781,67.46135816,68.41406346,70.16362734
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111831_24058_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113937_24058_L_A_DD-00000448_Trayfile.png,0.5,68.1405554,68.16595307,68.52392596,68.26635031
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115452_41566_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_121541_41566_L_A_DD-00001007_Trayfile.png,0.5,68.72028606,66.86854337,69.05670961,68.75590402
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111600_21046_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114049_21046_L_A_DD-00000449_Trayfile.png,1,68.13749773,69.27799513,69.21929551,69.11118714
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121945_23871_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124752_23871_L_A_DD-00000447_Trayfile.png,0.5,71.24112517,68.58970967,69.26267361,69.51254529
