Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114057_28986_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121315_28986_L_A_DD-00000644_Trayfile.png,0.5,40.398,38.51774556,53.14418535,56.06382003,58.94710431
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115929_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_124212_30224_L_A_DD-00000734_Trayfile.png,0.5,43.717,44.97876773,56.01851852,56.16075294,55.783321
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_113930_27227_L_B_DD-00000615_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_121435_27227_L_A_DD-00000615_Trayfile.png,0.5,28.008,77.0654771,53.99253985,56.16371011,57.15257311
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114355_27733_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120613_27733_L_A_DD-00000645_Trayfile.png,0.5,68.029,68.89460154,54.20389044,56.26602072,56.31937946
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115136_27390_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122634_27390_L_A_DD-00000555_Trayfile.png,0.5,50.642,45.55835472,57.34190413,56.39279553,58.03508273
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115136_27390_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122634_27390_L_A_DD-00000555_Trayfile.png,0.5,50.642,45.55835472,57.34190413,56.39279553,58.03508273
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114225_25486_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121833_25486_L_A_DD-00000555_Trayfile.png,0.5,44.463,48.16682052,44.57993074,56.59563377,58.7767366
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115944_30200_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_132403_30200_L_A_DD-00000734_Trayfile.png,0,5.291,63.80084299,0.3641364401,56.76141857,56.04573401
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113219_25499_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_115513_25499_L_A_DD-00000554_Trayfile.png,0.5,36.836,42.23935699,50.40219127,56.86328098,56.81552866
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115133_30188_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122006_30188_L_A_DD-00000733_Trayfile.png,0.5,46.714,53.76738836,61.56088942,57.1421222,64.89383908
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113908_27679_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115957_27679_L_A_DD-00000645_Trayfile.png,0.5,35.613,36.36032822,57.51859504,57.32536125,57.91611126
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121132_25481_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124852_25481_L_A_DD-00000557_Trayfile.png,0.5,44.86,52.7953128,59.34782609,58.17042406,59.06686765
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.5,22.073,45.4253176,53.67998646,58.31484813,57.30921144
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.5,22.073,45.4253176,53.67998646,58.31484813,57.30921144
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114500_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121453_25503_L_A_DD-00000554_Trayfile.png,0,81.672,43.18658881,43.17421052,58.5501377,56.52462468
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114500_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121453_25503_L_A_DD-00000554_Trayfile.png,0,81.672,43.18658881,43.17421052,58.5501377,56.52462468
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115142_30190_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120838_30190_L_A_DD-00000733_Trayfile.png,0.5,42.942,44.01779344,58.59778697,58.69322116,58.34914504
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,1,25.975,52.5932239,45.60291739,59.23209664,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,1,25.975,52.5932239,45.60291739,59.23209664,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115156_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122308_30178_L_A_DD-00000733_Trayfile.png,0,-0.412,-2.226937042,21.54716834,59.66315402,59.99479438
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120458_25457_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124018_25457_L_A_DD-00000556_Trayfile.png,0.5,47.761,51.98533263,54.84449367,60.40481545,55.63306133
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120242_25650_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123635_25650_L_A_DD-00000552_Trayfile.png,0.5,57.888,51.59211704,60.7279682,60.54055121,62.16055578
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114035_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122212_25494_L_A_DD-00000555_Trayfile.png,0.5,45.257,45.88159345,61.90874143,60.54807129,61.99976051
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114622_25489_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121408_25489_L_A_DD-00000555_Trayfile.png,0.5,48.084,50.58777649,56.87872279,60.79628842,61.08961629
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115330_30183_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121701_30183_L_A_DD-00000733_Trayfile.png,0.5,48.549,52.04306624,67.20132601,60.87271635,59.94344754
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115442_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122841_30224_L_A_DD-00000734_Trayfile.png,0.5,29.804,42.44334314,52.31891183,61.00227068,60.9536729
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115145_30180_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121022_30180_L_A_DD-00000733_Trayfile.png,0.5,40.757,59.64897102,22.50964362,61.13556505,63.52657005
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113958_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121222_25686_L_A_DD-00000553_Trayfile.png,0.5,43.827,47.83823253,59.83467368,61.47319663,60.74786278
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.5,56.919,4.834811684,5.128160563,62.31992349,62.12842916
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.5,56.919,4.834811684,5.128160563,62.31992349,62.12842916
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115506_30202_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125436_30202_L_A_DD-00000734_Trayfile.png,0,34.822,37.37938405,60.94143893,62.42120449,61.73237056
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115223_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122728_30162_L_A_DD-00000732_Trayfile.png,0.5,43.967,45.42947899,73.30551887,62.48174734,62.67308721
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115708_30205_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121443_30205_L_A_DD-00000735_Trayfile.png,0.5,69.316,68.80872483,61.31592409,62.49768213,61.69965075
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115754_30205_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122628_30205_L_A_DD-00000735_Trayfile.png,0.5,51.396,43.32131277,31.30547969,62.99473121,31.78665115
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122357_27525_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_125149_27525_L_A_DD-00000711_Trayfile.png,0,14.839,14.43349621,21.29169637,63.71037858,18.45003895
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122604_27132_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123529_27132_L_A_DD-00000617_Trayfile.png,1,71.193,76.49466457,66.73729006,63.8900118,63.67324907
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114631_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122000_30162_L_A_DD-00000732_Trayfile.png,1,44.982,69.49455956,65.84302326,64.15546744,59.32891848
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120540_30203_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121827_30203_L_A_DD-00000735_Trayfile.png,0.5,71.304,71.22176871,63.44800213,64.77703129,64.47297701
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.5,55.199,55.49097247,65.47242246,64.84724627,65.0034745
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.5,55.199,55.49097247,65.47242246,64.84724627,65.0034745
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114015_25684_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_115929_25684_L_A_DD-00000553_Trayfile.png,0.5,44.812,47.87925866,64.13293459,65.38544025,64.29811976
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120233_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122747_25463_L_A_DD-00000556_Trayfile.png,0.5,73.203,70.76680447,63.74133767,65.46013299,66.35703743
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120233_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122747_25463_L_A_DD-00000556_Trayfile.png,0.5,73.203,70.76680447,63.74133767,65.46013299,66.35703743
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114832_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_115536_30164_L_A_DD-00000732_Trayfile.png,0.5,6.566,31.14318327,30.73064822,65.50024255,65.05813276
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115153_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121431_30189_L_A_DD-00000733_Trayfile.png,0.5,53.482,53.73052412,67.03826357,65.79318948,65.99790196
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114055_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120423_25464_L_A_DD-00000556_Trayfile.png,0.5,55.466,55.6104446,68.43061873,65.85843246,69.71742936
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114733_30177_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120302_30177_L_A_DD-00000733_Trayfile.png,0.5,50.629,45.92626304,63.40531157,66.03085876,65.04533796
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114859_27683_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_121957_27683_L_A_DD-00000645_Trayfile.png,0.5,52.086,42.49694408,47.35771074,66.2043848,65.83784223
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114946_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121114_30189_L_A_DD-00000733_Trayfile.png,0.5,59.958,73.05711948,67.56709014,66.25712143,67.31723966
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115731_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122826_25488_L_A_DD-00000555_Trayfile.png,0.5,53.529,54.80568631,70.59514765,66.40122181,70.41606205
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115731_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122826_25488_L_A_DD-00000555_Trayfile.png,0.5,53.529,54.80568631,70.59514765,66.40122181,70.41606205
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120956_25481_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124852_25481_L_A_DD-00000557_Trayfile.png,0.5,54.564,53.85823487,65.625553,66.41981072,64.53982461
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115042_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122256_30165_L_A_DD-00000732_Trayfile.png,0.5,47.775,71.91794916,66.23841573,66.42372919,65.80209582
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120324_30225_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122429_30225_L_A_DD-00000734_Trayfile.png,0.5,52.458,50.88570737,68.50410302,66.48656643,67.64263279
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115437_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_120835_30187_L_A_DD-00000733_Trayfile.png,0.5,51.883,52.22072436,67.78384492,66.54521095,68.10308984
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_121758_27268_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_124156_27268_L_A_DD-00000618_Trayfile.png,0.5,51.603,49.10309056,71.73023337,66.56171856,66.35336151
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121454_30195_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_125256_30195_L_A_DD-00000734_Trayfile.png,0.5,57.805,51.61433066,62.88014747,66.60994911,65.85929021
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115845_30201_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125800_30201_L_A_DD-00000734_Trayfile.png,0.5,20.502,15.80424325,27.10336027,66.69046619,61.72692471
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115228_30182_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_120801_30182_L_A_DD-00000733_Trayfile.png,0.5,46.106,60.57413902,76.17365598,66.72124433,66.73833129
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.5,56.524,45.51474035,70.0890885,66.9220442,67.1940104
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.5,56.524,45.51474035,70.0890885,66.9220442,67.1940104
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114134_25661_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120844_25661_L_A_DD-00000551_Trayfile.png,0.5,40.653,19.52062171,67.58504784,67.06831583,67.02498769
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121104_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124908_25479_L_A_DD-00000557_Trayfile.png,0.5,47.822,47.9097605,67.01995365,67.11293202,66.93680815
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114926_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121633_25494_L_A_DD-00000555_Trayfile.png,0.5,57.662,55.87351287,61.53250984,67.47986975,67.2237599
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114926_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121633_25494_L_A_DD-00000555_Trayfile.png,0.5,57.662,55.87351287,61.53250984,67.47986975,67.2237599
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115916_30214_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121421_30214_L_A_DD-00000735_Trayfile.png,0.5,7.184,45.13459965,51.96839866,68.00711728,67.50228443
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113918_25459_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120550_25459_L_A_DD-00000556_Trayfile.png,0.5,57.887,49.43644284,66.87726299,68.14171017,67.92370278
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115629_30220_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121303_30220_L_A_DD-00000735_Trayfile.png,0.5,54.077,57.70553851,66.66772966,68.6264647,68.62892532
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120436_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122539_25453_L_A_DD-00000556_Trayfile.png,0.5,55.309,56.51045728,69.12091465,68.657678,68.46700954
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115826_30219_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121209_30219_L_A_DD-00000735_Trayfile.png,0.5,50.518,51.82347186,67.4840869,68.73745603,68.54622506
