before,after,before_url,after_url,GT(섭취율),소스,국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120212_52286_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122215_52286_L_A_DD-00001230_Trayfile.png,100,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120454_25186_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_125005_25186_L_A_DD-00000539_Trayfile.png,100,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120132_9760_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122943_9760_L_A_DD-00000206_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114112_52970_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120329_52970_L_A_DD-00001267_Trayfile.png,100,덮밥,조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120311_32788_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121809_32788_L_A_DD-00000206_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113353_53055_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120329_53055_L_A_DD-00001255_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115722_9763_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121618_9763_L_A_DD-00000206_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114131_27253_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120004_27253_L_A_DD-00000611_Trayfile.png,100,"덮밥, 부산물",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121621_53039_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123147_53039_L_A_DD-00001267_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114040_52975_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115237_52975_L_A_DD-00001267_Trayfile.png,100,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113703_32132_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115923_32132_L_A_DD-00000752_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113752_52976_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115925_52976_L_A_DD-00001267_Trayfile.png,100,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120858_53109_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123512_53109_L_A_DD-00001266_Trayfile.png,100,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113118_52699_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114842_52699_L_A_DD-00001214_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115432_53949_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121137_53949_L_A_DD-00001167_Trayfile.png,100,"덮밥, 부산물",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113734_32133_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115419_32133_L_A_DD-00000752_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115818_8945_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122551_8945_L_A_DD-00000357_Trayfile.png,100,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115536_53938_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120829_53938_L_A_DD-00001167_Trayfile.png,100,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,100,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113945_52964_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115251_52964_L_A_DD-00001267_Trayfile.png,100,"부산물, 덮밥",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121424_53035_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123055_53035_L_A_DD-00001267_Trayfile.png,100,"덮밥, 부산물",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115533_27311_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123430_27311_L_A_DD-00000623_Trayfile.png,100,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115811_27305_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124658_27305_L_A_DD-00000623_Trayfile.png,100,"부산물, 덮밥",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241213/L/B?search=27500&file=dotori-sopoong-nexonhae-dc_241213_115336_27500_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241213/L/A?search=27500&file=dotori-sopoong-nexonhae-dc_241213_121854_27500_L_A_DD-00000711_Trayfile.png,100,부산물,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113403_23967_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115439_23967_L_A_DD-00000441_Trayfile.png,100,"부산물, 덮밥",없음,,,,,,,
