덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake__score*100,3 class result,평가,,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120731_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124955_25677_L_A_DD-00000553_Trayfile.png,0.3634884885,0.1116762026,1c9ce9a5-fcbe-46c3-ab6b-e0922877ed42,1cb574cf-b8d5-41c9-be15-a63e26f176ec,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120731_25677_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124955_25677_L_A_DD-00000553_Trayfile.png,0.3072344961,69.277,1,,0.4121773288,0.1379124821
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115026_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122312_25687_L_A_DD-00000553_Trayfile.png,0.4253071253,0.1264148695,e47daeab-8c1a-41ac-a462-d6431fcc2eba,ec7ac537-dae4-4035-9470-4267a5c2330d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115026_25687_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122312_25687_L_A_DD-00000553_Trayfile.png,0.2972319578,70.277,1,,0.3623503046,0.1245059289
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115007_25485_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121353_25485_L_A_DD-00000555_Trayfile.png,0.2549568724,0.07030985915,e3905a09-5def-4e32-ac0f-ac0d15b034d9,9cde3574-398d-46f4-bde7-3c66e330792e,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115007_25485_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121353_25485_L_A_DD-00000555_Trayfile.png,0.2757715785,72.423,1,,1,0.1588443177
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/B?file=dotori-sopoong-nexonhae-dc_241223_115347_27504_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/A?file=dotori-sopoong-nexonhae-dc_241223_122016_27504_L_A_DD-00000711_Trayfile.png,0.5738125802,0.1567944251,41dbecc4-e732-4802-81fc-50239df338bc,a973eec4-af67-4dde-88b7-a8e2a9ab6903,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241223/dotori-sopoong-nexonhae-dc_241223_115347_27504_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241223/dotori-sopoong-nexonhae-dc_241223_122016_27504_L_A_DD-00000711_Trayfile.png,0.2732502397,72.675,1,,0.592714827,0.1557594784
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114303_25649_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121214_25649_L_A_DD-00000552_Trayfile.png,0.3711640212,0.1001335113,5d46ccee-0be9-457f-a0ce-3575aa4400ef,c5eaaf1a-f083-4578-afe6-191af1ee92af,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114303_25649_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121214_25649_L_A_DD-00000552_Trayfile.png,0.2697823756,73.022,1,,0.3767709563,0.1049107143
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120314_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123640_25668_L_A_DD-00000551_Trayfile.png,0.4401375059,0.181212525,003af68c-7117-440b-a7e6-640605bc1adb,568925fa-2629-4629-b3d4-b561608261c9,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120314_25668_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123640_25668_L_A_DD-00000551_Trayfile.png,0.4117179803,58.828,0.5,개선 안 됨,0.4243088783,0.3022360248
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115546_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122532_25677_L_A_DD-00000553_Trayfile.png,0.4175609756,0.1050965495,fa56e408-b9c3-4157-b836-d181752d283b,760059a7-051c-4b9e-9dd1-614d03e91434,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115546_25677_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122532_25677_L_A_DD-00000553_Trayfile.png,0.251691503,74.831,1,,0.4295035108,0.1008978934
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexondal-dc/241219/L/B?file=dotori-sopoong-nexondal-dc_241219_122846_27487_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexondal-dc/241219/L/A?file=dotori-sopoong-nexondal-dc_241219_130410_27487_L_A_DD-00000713_Trayfile.png,0.5540728385,0.1394230769,0c0206a1-6214-4aac-be05-0ad53fe0ffee,d75f268f-a8c3-45dc-93fc-6b9a71b19080,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241219/dotori-sopoong-nexondal-dc_241219_122846_27487_L_B_DD-00000713_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241219/dotori-sopoong-nexondal-dc_241219_130410_27487_L_A_DD-00000713_Trayfile.png,0.2516331198,74.837,1,,0.3729357798,0.152654164
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120243_25658_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123601_25658_L_A_DD-00000551_Trayfile.png,0.4271264368,0.1037841469,989bf38b-f76b-417c-b5a7-12247e9715e6,78da27b2-7f3c-40d9-9451-8119526ade45,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120243_25658_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123601_25658_L_A_DD-00000551_Trayfile.png,0.2429822599,75.702,1,,0.414559387,0.1009038923
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113706_25468_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121223_25468_L_A_DD-00000557_Trayfile.png,0.428030303,0.1024242424,52717a00-6dc7-40ab-bbd2-50fbc585b4e9,d38e0391-8045-4fa6-a8ba-03eb1046a9df,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113706_25468_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121223_25468_L_A_DD-00000557_Trayfile.png,0.2392920354,76.071,1,,0.4223314223,0.2260026738
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,0.4401022644,0.1037544394,9467386b-eaa2-4295-9a54-ba8b0021bd7c,37e97920-fc2f-4255-b627-aeb7ab751fb6,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,0.235750751,76.425,1,,0.4302137959,0.108551019
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122353_16537_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_123607_16537_L_A_DD-00000147_Trayfile.png,0.4122474747,0.09251461988,8df02cb4-1225-4162-8af7-238c9cab2d8e,8488f070-8995-4fee-83f7-b72a6dbfec24,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_122353_16537_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_123607_16537_L_A_DD-00000147_Trayfile.png,0.2244152495,77.558,1,,0.4251475713,0.08810916179
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114438_25647_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122834_25647_L_A_DD-00000552_Trayfile.png,0.3522857143,0.07878787879,9c7fe06c-0724-4660-a389-c3e671692a6c,0a277cda-7903-462e-b359-0181e45922cf,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114438_25647_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122834_25647_L_A_DD-00000552_Trayfile.png,0.2236476689,77.635,1,,0.3352221401,0.07862903226
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114208_25657_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121141_25657_L_A_DD-00000552_Trayfile.png,0.4112135851,0.08821917808,be630508-6d20-47bf-bb13-70a8b110d3eb,2519530e-0eea-4823-be33-40fece63c691,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114208_25657_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121141_25657_L_A_DD-00000552_Trayfile.png,0.214533715,78.547,1,,0.4117741935,0.08386363636
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120233_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122747_25463_L_A_DD-00000556_Trayfile.png,0.458304073,0.1228116018,17c5a699-45e5-42ae-a980-91b9ba0c1d3c,8ac3d91f-c75b-4255-81d6-a3a3cf19576a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120233_25463_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122747_25463_L_A_DD-00000556_Trayfile.png,0.2679696931,73.203,0.5,개선 ..?,0.2764449291,0.2507836991
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_113754_25652_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121244_25652_L_A_DD-00000552_Trayfile.png,0.372020585,0.07361647362,84492ec4-2dfb-4790-90c4-47cc0c24e05c,cc4017e1-5141-467d-b767-dad5f0808ec3,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_113754_25652_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121244_25652_L_A_DD-00000552_Trayfile.png,0.1978827962,80.212,1,,0.3885836386,0.07451835696
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/B?file=bitgaon-dc_241224_115403_16523_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/A?file=bitgaon-dc_241224_120903_16523_L_A_DD-00000147_Trayfile.png,0.4080683675,0.07567567568,fed7e1de-aee2-48f7-94f0-3fd95bb1b0c3,29819dbb-3514-4e4f-b73c-9a3a3b73e373,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_115403_16523_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_120903_16523_L_A_DD-00000147_Trayfile.png,0.1854485221,81.455,1,,0.3997882851,0.07512626263
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114927_25683_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122448_25683_L_A_DD-00000553_Trayfile.png,0.5313067151,0.1075544174,8d4bc6c2-097e-464c-adb9-4a6d190a658a,3eba5b0f-4086-4b93-83a6-e26149778294,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114927_25683_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122448_25683_L_A_DD-00000553_Trayfile.png,0.2024337626,79.757,0.5,개선..?,0.1709923664,0.1362519685
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115242_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122233_25688_L_A_DD-00000553_Trayfile.png,0.4212530713,0.07604938272,2fb763c2-f813-4088-a959-ab67465ff6c1,5391d860-cb82-4e94-a8b9-e9c89daa677a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115242_25688_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122233_25688_L_A_DD-00000553_Trayfile.png,0.180531343,81.947,1,,0.334965855,0.2089241034
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122751_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_124627_16530_L_A_DD-00000147_Trayfile.png,0.4483764587,0.08010156971,497e8486-fb21-4a80-9bcd-be34b044efb0,c463439d-d5a6-4c4c-9ad5-dddc27030719,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_122751_16530_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_124627_16530_L_A_DD-00000147_Trayfile.png,0.1786480271,82.135,0.5,개선,0.4626040769,0.1450593395
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.3734553041,0.05617075911,897fbebb-83e2-45d7-ae89-0ff5448321ba,414add5c-c5b1-41bf-a0d7-7851e8d0d701,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.150408251,84.959,0.5,개선,0.2436080815,0
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114134_25501_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_120617_25501_L_A_DD-00000554_Trayfile.png,0.4667927701,0.06814516129,fb2646c9-9a22-4e5e-a98c-82e5712c5723,a8b7e19d-04cc-4485-b67a-615aae6e9bc0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114134_25501_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120617_25501_L_A_DD-00000554_Trayfile.png,0.1459858971,85.401,0.5,개선,0.3591557396,0.1865923674
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120206_42007_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123917_42007_L_A_DD-00000551_Trayfile.png,0.5187356322,0.07165641376,173e7087-354a-4a53-817b-679d129b46f0,96fe7a09-a784-46b6-b46e-8fc7310d0e38,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120206_42007_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123917_42007_L_A_DD-00000551_Trayfile.png,0.1381366718,86.186,0.5,개선,0.4773787918,0.3333750391
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241224/L/B?file=dotori-sopoong-nexonhae-dc_241224_124258_27501_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241224/L/A?file=dotori-sopoong-nexonhae-dc_241224_130125_27501_L_A_DD-00000711_Trayfile.png,0.6302952503,0.08635703919,10b4d2f4-1155-423a-9805-84d2170b436b,217ca221-f9e9-42a6-bc5b-ce8958bda2f8,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241224/dotori-sopoong-nexonhae-dc_241224_124258_27501_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241224/dotori-sopoong-nexonhae-dc_241224_130125_27501_L_A_DD-00000711_Trayfile.png,0.1370104552,86.299,1,,0.6383442266,0.09476031215
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114000_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121348_25645_L_A_DD-00000552_Trayfile.png,0.40503003,0.05384615385,02979982-0882-454a-9fb0-ca9a334db463,6adf9c19-c441-4a29-9eb2-e8af9d47c12d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114000_25645_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121348_25645_L_A_DD-00000552_Trayfile.png,0.1329436088,86.706,1,,,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,0.4232026144,0.0528,56e45045-47f7-439a-911a-66d3dc8dcc72,e56b3abf-0982-4ad7-9e5f-2951091e8c31,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,0.1247629344,87.524,1,,0.4255284553,0.06058814837
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120117_25670_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123654_25670_L_A_DD-00000551_Trayfile.png,0.467942029,0.05821764442,7a472ca3-7de2-45c3-9f8b-9cff14df134d,1116cd24-3888-4795-9823-af55b905ede6,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120117_25670_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123654_25670_L_A_DD-00000551_Trayfile.png,0.124412087,87.559,0.5,개선,0.4442528736,0.3233894002
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120715_16537_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_124511_16537_L_A_DD-00000147_Trayfile.png,0.4676640927,0.05020775623,573d89fe-6569-4219-bfcf-216579bb8d6f,54d601ff-75c3-4fb6-8418-e0c61c99281a,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_120715_16537_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_124511_16537_L_A_DD-00000147_Trayfile.png,0.1073585871,89.264,1,,0.4766380236,0.09610305958
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_120435_16541_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123506_16541_L_A_DD-00000147_Trayfile.png,0.5289285714,0.05284552846,c6ffb3b0-1b7b-4386-a0e3-bda087bb0eb8,08696a53-778a-4f1d-9b67-8f771381cd6d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_120435_16541_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_123506_16541_L_A_DD-00000147_Trayfile.png,0.0999105197,90.009,1,,0.5227513228,0.04805452004
