덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120207_25458_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123428_25458_L_A_DD-00000556_Trayfile.png,0.4507842077,0.2388863943,367ecf3d-7059-4968-9092-b61bea197552,a404b59c-4a04-45d2-8d3f-1d5bcdd62939,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120207_25458_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_123428_25458_L_A_DD-00000556_Trayfile.png,0.5299351445,47.00648555,0.3926767677,0.1781299841,0.4536300558,54.63699442,-7.630508869,1,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_113930_27227_L_B_DD-00000615_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_121435_27227_L_A_DD-00000615_Trayfile.png,0.3878787879,0.2792397661,4547806f-6f58-46bd-a4a4-0a51815b5461,d43b5f31-59be-4bc6-9983-34e496ae9ecc,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_113930_27227_L_B_DD-00000615_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_121435_27227_L_A_DD-00000615_Trayfile.png,0.7199150219,28.00849781,0.4009427609,0.259835194,0.6480605696,35.19394304,-7.18544523,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113923_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121440_25487_L_A_DD-00000555_Trayfile.png,0.4392361111,0.2687214612,fe5e378e-7f01-4d20-bfca-a44eedaf2212,a1334e70-5125-46b5-aabb-811f454d7ea7,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113923_25487_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121440_25487_L_A_DD-00000555_Trayfile.png,0.6117927338,38.82072662,0.4372713178,0.2362688512,0.5403255178,45.96744822,-7.146721594,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113247_25680_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115254_25680_L_A_DD-00000553_Trayfile.png,0.3929752066,0.2463727679,51e7333f-ec86-407c-9a91-433a8434b8bd,bb99c7bb-1d0e-4aa4-8776-4fa90c592705,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113247_25680_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_115254_25680_L_A_DD-00000553_Trayfile.png,0.6269422694,37.30577306,0.3998507805,0.2222222222,0.5557628822,44.42371178,-7.117938726,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_121355_30219_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121411_30219_L_A_DD-00000735_Trayfile.png,0.1574767415,0.1785874944,d581b86d-ac4e-42a2-a0f4-a8be971c18af,7f8c665b-1134-4f17-8f03-955282e91a21,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121355_30219_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121411_30219_L_A_DD-00000735_Trayfile.png,1.134056322,-13.40563224,0.1795288912,0.1915202747,1.066793614,-6.679361439,-6.726270798,0.5,대상 아님
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113958_27687_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115727_27687_L_A_DD-00000645_Trayfile.png,0.5116930171,0.03436185133,c21e035f-8185-4a65-a342-a4450fb386c4,5856a384-d140-464d-b271-93fe45278e21,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_113958_27687_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_115727_27687_L_A_DD-00000645_Trayfile.png,0.06715325436,93.28467456,0.5389260498,0,0,100,-6.715325436,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120721_30214_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124114_30214_L_A_DD-00000735_Trayfile.png,0.4270144928,0.2105014749,ee71d8fb-63b6-423e-879c-7cfb919cf400,50bb9a51-ecdd-47ce-8d4d-b10effeff5b9,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120721_30214_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_124114_30214_L_A_DD-00000735_Trayfile.png,0.4929609615,50.70390385,0.4624234173,0.1982986767,0.4288249023,57.11750977,-6.413605919,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115916_30214_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121421_30214_L_A_DD-00000735_Trayfile.png,0.3754650578,0.3484923381,a57a5d4a-57ff-4c47-ba41-0547dac45e1f,55746266-f027-4291-8095-cb6be05ebbdc,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115916_30214_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121421_30214_L_A_DD-00000735_Trayfile.png,0.9281618378,7.183816215,0.4061634766,0.351548884,0.8655354415,13.44645585,-6.262639638,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241226/L/B?file=prugioai-dc_241226_114413_28986_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241226/L/A?file=prugioai-dc_241226_121028_28986_L_A_DD-00000644_Trayfile.png,0.4780631962,0.09256329114,274c6b26-583c-4c78-b628-85072ab62a66,354b565c-fab2-4296-be7a-9b8d64147819,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241226/prugioai-dc_241226_114413_28986_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241226/prugioai-dc_241226_121028_28986_L_A_DD-00000644_Trayfile.png,0.193621454,80.6378546,0.4574468085,0.06031273269,0.1318464389,86.81535611,-6.177501508,0.5,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113841_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122925_25668_L_A_DD-00000551_Trayfile.png,0.3844644506,0.2593103448,641d4b0b-b1d3-463f-bf9b-8ef0fa7b8a60,3f110cd4-8290-45df-9062-feb9949884ad,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_113841_25668_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_122925_25668_L_A_DD-00000551_Trayfile.png,0.6744715784,32.55284216,0.3776379354,0.2318776743,0.6140211365,38.59788635,-6.045044185,1,퇴행
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115548_30216_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122101_30216_L_A_DD-00000735_Trayfile.png,0.4086695391,0.3863172226,b9199718-bc8b-4623-8cac-ef8eccb59bce,f0e18783-62bd-45ee-8035-16e7eb139dc0,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115548_30216_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_122101_30216_L_A_DD-00000735_Trayfile.png,0.9453046671,5.469533294,0.4439519159,0.3928663571,0.8849299734,11.50700266,-6.03746937,0.5,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114103_25654_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121755_25654_L_A_DD-00000552_Trayfile.png,0.4472667855,0.1069144076,5ba68c99-0c2a-4371-9a37-01e6fd5ab338,f9cf110a-6fa4-475d-a062-52a4bf5b998f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114103_25654_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121755_25654_L_A_DD-00000552_Trayfile.png,0.2390394526,76.09605474,0.4550406504,0.08196997807,0.1801377042,81.98622958,-5.890174838,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115204_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_115728_30164_L_A_DD-00000732_Trayfile.png,0.3944444444,0.3903513996,18e5fac9-1d78-4f97-abec-9dac1355254a,e0782a89-eb07-4a83-b1db-d81f5956b676,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115204_30164_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115728_30164_L_A_DD-00000732_Trayfile.png,0.9896232667,1.03767333,0.4045163465,0.3766327064,0.9310691883,6.893081169,-5.855407839,0,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_115507_25655_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121943_25655_L_A_DD-00000552_Trayfile.png,0.4207683073,0.1248151434,5c7b86e7-11fe-4d78-99de-230b70a18c0e,defe303c-4748-437d-9ac1-7bb2aa5aeecd,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115507_25655_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121943_25655_L_A_DD-00000552_Trayfile.png,0.2966362753,70.33637247,0.4376373162,0.1059778109,0.242158991,75.7841009,-5.447728435,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114357_25679_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121814_25679_L_A_DD-00000553_Trayfile.png,0.3447247706,0.2902737207,38a8310f-2b65-4c6e-b9f1-06b6933e0f73,f7fd5161-c403-4c32-8859-8a0431cc9307,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114357_25679_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121814_25679_L_A_DD-00000553_Trayfile.png,0.8420448583,15.79551417,0.3516414141,0.2773169852,0.7886357353,21.13642647,-5.340912298,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.3520040248,0.2011922504,0e7ad041-2535-4fba-81a8-becfa654d3d3,7edf3337-1616-4751-9657-affc9dbfc77d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.5715623578,42.84376422,0.3310743652,0.1717785201,0.5188517691,48.11482309,-5.271058871,0.5,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120146_25664_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123613_25664_L_A_DD-00000551_Trayfile.png,0.4431394692,0.2819435466,df2221ad-ba47-4cf0-83a3-a2a7e29517cd,b31227f1-f656-4f0e-9a67-2027579d6e18,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120146_25664_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123613_25664_L_A_DD-00000551_Trayfile.png,0.6362411074,36.37588926,0.4325578439,0.2538035146,0.5867504616,41.32495384,-4.949064584,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121304_25661_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124412_25661_L_A_DD-00000551_Trayfile.png,0.4792375766,0.2943810641,38f47807-0abf-4a72-90ba-b3ab9ac14159,732f3fe8-1e08-44c1-bdc8-2a512ce4263f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121304_25661_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124412_25661_L_A_DD-00000551_Trayfile.png,0.6142695783,38.57304217,0.4434165896,0.2508760468,0.5657795687,43.42204313,-4.849000962,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114037_16464_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120931_16464_L_A_DD-00000360_Trayfile.png,0.2791245791,0.2479187479,9684c9f1-7a85-42c4-8d0b-c0d91a319d59,21a2b43e-0d0a-44d9-b8ad-25284db9d96d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114037_16464_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_120931_16464_L_A_DD-00000360_Trayfile.png,0.8882010631,11.17989369,0.3113810742,0.2616340182,0.8402373807,15.97626193,-4.796368242,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114711_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121453_25488_L_A_DD-00000555_Trayfile.png,0.4398582447,0.364234837,daee6d80-ea07-45c5-ab3f-615885cf289e,6f44d756-264c-4fe9-bdd8-259fecea0304,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114711_25488_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121453_25488_L_A_DD-00000555_Trayfile.png,0.828073229,17.1926771,0.4292811222,0.3354842675,0.7815024937,21.84975063,-4.657073535,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115737_30180_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_120932_30180_L_A_DD-00000733_Trayfile.png,0.3784835884,0.2016460905,1e303fff-27c1-4492-a88d-1c72a7c07f29,a47e3be9-ee2d-4c16-8163-d60df1d9b7f4,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115737_30180_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_120932_30180_L_A_DD-00000733_Trayfile.png,0.5327736702,46.72263298,0.4091653866,0.1991869919,0.4868129084,51.31870916,-4.596076182,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120615_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123128_30222_L_A_DD-00000735_Trayfile.png,0.4271895425,0.03355263158,f1674f0c-30d6-49fc-942b-c1b9a652ce12,73de8910-6963-4813-aba8-f632a0e12fd7,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120615_30222_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_123128_30222_L_A_DD-00000735_Trayfile.png,0.07854272692,92.14572731,1,0.03527180784,0.03527180784,96.47281922,-4.327091908,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115506_30202_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125436_30202_L_A_DD-00000734_Trayfile.png,0.4406408325,0.287202381,90edcef4-9150-448d-a6c8-e018a96b7504,08c24bb7-29a1-4982-a3f6-2d31e6d61582,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115506_30202_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_125436_30202_L_A_DD-00000734_Trayfile.png,0.6517834021,34.82165979,0.45694241,0.28,0.6127686857,38.72313143,-3.901471647,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114729_28983_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122800_28983_L_A_DD-00000644_Trayfile.png,0.6106750392,0.3971938776,5d82e336-bb5b-4838-8900-3b4800fb9c33,0dadc555-cf73-4b8d-bfd8-f9709734863a,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_114729_28983_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_122800_28983_L_A_DD-00000644_Trayfile.png,0.6504177378,34.95822622,0.5909361956,0.3613264427,0.6114474717,38.85525283,-3.89702661,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120523_30215_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124420_30215_L_A_DD-00000735_Trayfile.png,0.4254385965,0.2924803591,1952ad16-2d96-4a4f-8a3b-3e7f65c7e3af,5a8ce533-d0a6-473c-b593-03cc52423316,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120523_30215_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_124420_30215_L_A_DD-00000735_Trayfile.png,0.6874796071,31.25203929,0.4422901162,0.2875921376,0.6502341496,34.97658504,-3.724545745,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113734_25499_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121839_25499_L_A_DD-00000554_Trayfile.png,0.3958043901,0.1055452484,0d3f7061-8c32-4acf-959e-3c8f90a1eec7,2c76e134-343d-4826-9b6c-ab78c50f03b5,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113734_25499_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121839_25499_L_A_DD-00000554_Trayfile.png,0.2666601257,73.33398743,0.4002987304,0.09188326493,0.2295367383,77.04632617,-3.712338733,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113908_27679_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115957_27679_L_A_DD-00000645_Trayfile.png,0.4727398206,0.3043837883,9c462a79-0fc7-49fe-802f-dd63d4160af6,e1002538-257f-4c97-8ad3-8a6f92c1fabd,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_113908_27679_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_115957_27679_L_A_DD-00000645_Trayfile.png,0.6438716922,35.61283078,0.5106737172,0.3098763118,0.6067990214,39.32009786,-3.707267084,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120731_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122813_30189_L_A_DD-00000733_Trayfile.png,0.4003164557,0.2481681034,0b2aad3b-0628-4a7a-b692-ed437fbfb093,86fd5353-8962-4815-9f70-65cd3087b551,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120731_30189_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_122813_30189_L_A_DD-00000733_Trayfile.png,0.6199298078,38.00701922,0.4133977418,0.241558908,0.5843256593,41.56743407,-3.560414852,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_115001_25649_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122002_25649_L_A_DD-00000552_Trayfile.png,0.4411993769,0.1623704491,50c7e454-9329-4d06-b74a-4fd572cc84c8,7c231bee-dfcb-4d9e-97d0-f404c4b7638c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115001_25649_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_122002_25649_L_A_DD-00000552_Trayfile.png,0.3680205766,63.19794234,0.3842222222,0.1277381048,0.3324589193,66.75410807,-3.556165727,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114025_27235_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_120940_27235_L_A_DD-00000616_Trayfile.png,0.4530551416,0.03916768666,c0b0be90-69c9-4c04-b834-8c89dcdb1522,e86e338e-b69a-486f-8848-f581d27469b1,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_114025_27235_L_B_DD-00000616_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_120940_27235_L_A_DD-00000616_Trayfile.png,0.08645236101,91.3547639,0.4733471074,0.02417683629,0.05107633681,94.89236632,-3.53760242,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115524_27823_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_123431_27823_L_A_DD-00000649_Trayfile.png,0.6049890351,0.1056,26e25a64-d2f9-4a2c-9832-06b01f43d215,366a6bb8-25db-4c72-b878-e91bd072f3f1,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_115524_27823_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_123431_27823_L_A_DD-00000649_Trayfile.png,0.174548618,82.5451382,0.5954620093,0.08388157895,0.1408680615,85.91319385,-3.368055652,1,
